index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
1,base_9_2_sites_15_R_no_H_C_E_111.pdb,769.571,4.88,0.19,2.4,382.9362881
2,base_9_2_sites_15_R_no_H_C_E_83.pdb,769.571,4.89,0.19,2.4,382.9362881
3,base_9_2_sites_15_R_no_H_E_G_52.pdb,589.406,4.91,0.19,2.4,382.9362881
4,base_9_2_sites_15_R_no_H_E_G_94.pdb,589.406,4.91,0.19,2.4,382.9362881
5,base_9_2_sites_15_R_no_H_C_G_94.pdb,589.406,4.92,0.19,2.39,378.1695014
6,base_9_2_sites_15_R_no_H_C_G_136.pdb,683.498,4.93,0.18,2.33,390.4116358
7,base_9_2_sites_15_R_no_H_E_G_218.pdb,623.443,4.96,0.18,2.38,416.088642
8,base_9_2_sites_15_R_no_H_E_G_120.pdb,623.443,4.96,0.18,2.37,410.8658333
9,base_9_2_sites_15_R_no_H_E_G_110.pdb,683.498,4.96,0.19,2.4,382.9362881
10,base_9_2_sites_15_R_no_H_C_G_218.pdb,623.443,4.97,0.18,2.38,416.088642
11,base_9_2_sites_15_R_no_H_E_G_68.pdb,683.498,4.97,0.19,2.4,382.9362881
12,base_9_2_sites_15_R_no_H_C_G_110.pdb,683.498,4.97,0.19,2.39,378.1695014
13,base_9_2_sites_15_R_no_H_C_G_120.pdb,623.443,4.98,0.18,2.37,410.8658333
14,base_9_2_sites_15_R_no_H_C_G_68.pdb,683.498,4.98,0.19,2.39,378.1695014
15,base_9_2_sites_15_R_no_H_C_E_120.pdb,623.443,4.99,0.18,2.38,416.088642
16,base_9_2_sites_15_R_no_H_C_E_218.pdb,623.443,4.99,0.18,2.38,416.088642
17,base_9_1_site_15_R_no_H_E_8.pdb,611.432,5.02,0.19,2.39,378.1695014
18,base_9_1_site_15_R_no_H_F_8.pdb,611.432,5.03,0.19,2.41,387.742964
19,base_9_1_site_15_R_no_H_D_8.pdb,611.432,5.03,0.19,2.4,382.9362881
20,base_9_1_site_15_R_no_H_C_8.pdb,611.432,5.03,0.19,2.39,378.1695014
21,base_9_2_sites_15_R_no_H_E_G_5.pdb,671.487,5.04,0.14,2.29,612.7035204
22,base_9_2_sites_15_R_no_H_E_G_61.pdb,671.487,5.04,0.14,2.29,612.7035204
23,base_9_2_sites_15_R_no_H_E_G_15.pdb,611.432,5.04,0.18,2.41,432.0222531
24,base_9_2_sites_15_R_no_H_C_G_5.pdb,671.487,5.05,0.14,2.29,612.7035204
25,base_9_2_sites_15_R_no_H_C_G_61.pdb,671.487,5.05,0.14,2.29,612.7035204
26,base_9_2_sites_15_R_no_H_E_G_145.pdb,671.487,5.05,0.15,2.3,540.7555556
27,base_9_2_sites_15_R_no_H_C_E_5.pdb,671.487,5.05,0.15,2.27,519.8703556
28,base_9_2_sites_15_R_no_H_C_E_61.pdb,671.487,5.05,0.15,2.27,519.8703556
29,base_9_2_sites_15_R_no_H_E_G_211.pdb,611.432,5.05,0.18,2.42,437.4224691
30,base_9_2_sites_15_R_no_H_C_G_15.pdb,611.432,5.05,0.18,2.39,421.3555247
,base_9_2_sites_15_R_no_H_C_E_150.pdb,599.421,5.06,0.09,2.3,1502.098765
,base_9_2_sites_15_R_no_H_C_E_220.pdb,599.421,5.06,0.09,2.29,1482.591235
,base_9_2_sites_15_R_no_H_C_G_220.pdb,599.421,5.06,0.09,2.29,1482.591235
,base_9_2_sites_15_R_no_H_E_G_220.pdb,599.421,5.06,0.09,2.29,1482.591235
,base_9_2_sites_15_R_no_H_C_G_150.pdb,599.421,5.06,0.1,2.29,1200.8989
,base_9_2_sites_15_R_no_H_E_G_150.pdb,599.421,5.06,0.1,2.29,1200.8989
,base_9_2_sites_15_R_no_H_C_E_145.pdb,671.487,5.06,0.15,2.3,540.7555556
,base_9_2_sites_15_R_no_H_C_E_211.pdb,611.432,5.06,0.18,2.46,459.4733333
,base_9_2_sites_15_R_no_H_C_G_140.pdb,659.476,5.06,0.16,2.26,450.9053125
,base_9_2_sites_15_R_no_H_C_G_70.pdb,659.476,5.06,0.16,2.26,450.9053125
,base_9_2_sites_15_R_no_H_E_G_140.pdb,659.476,5.06,0.16,2.26,450.9053125
,base_9_2_sites_15_R_no_H_E_G_70.pdb,659.476,5.06,0.16,2.26,450.9053125
,base_9_2_sites_15_R_no_H_C_G_211.pdb,611.432,5.06,0.18,2.4,426.6666667
,base_9_2_sites_15_R_no_H_C_E_15.pdb,611.432,5.07,0.18,2.46,459.4733333
,base_9_2_sites_15_R_no_H_C_E_140.pdb,659.476,5.07,0.16,2.27,456.9173047
,base_9_2_sites_15_R_no_H_C_E_70.pdb,659.476,5.07,0.16,2.27,456.9173047
